candidate_id,country,lat,lng,true_label,dist_to_train_m
RUS_cluster_14921,RUS,55.95823378454919,37.87452488286189,0,53134.16568604201
RUS_cluster_14932,RUS,55.80467203145639,36.988138290615495,0,16502.003362655567
RUS_cluster_14937,RUS,55.91569322777293,37.15935379260361,0,24951.82410534854
RUS_cluster_14987,RUS,55.93002145366249,37.19532716599453,0,26645.690629029898
RUS_cluster_15003,RUS,55.59680659405047,37.16214731514649,0,10509.641217497761
RUS_cluster_15084,RUS,56.00051528930775,36.47822084767158,0,54630.95985334308
RUS_cluster_14935,RUS,55.86446511626517,37.12537281856837,0,19365.09448569995
RUS_cluster_15085,RUS,56.328042800032506,36.55445171789368,0,80136.85444136897
RUS_cluster_15087,RUS,56.31815975637745,36.756980859947454,0,74034.2988018656
RUS_cluster_15089,RUS,56.35005351237702,36.71016497867517,0,78365.2000800369
RUS_cluster_14946,RUS,55.89080078924668,36.702887301497135,0,36091.564812123375
RUS_cluster_15092,RUS,56.31801658897823,36.81356060817856,0,72908.97390771803
RUS_cluster_15117,RUS,56.28662828568929,36.793171497175,0,69984.33636164635
RUS_cluster_14950,RUS,56.07400215417366,37.55485630438525,0,49220.422017204015
RUS_cluster_15173,RUS,55.554469750769584,37.084090590307135,0,15911.57378275926
RUS_cluster_15090,RUS,56.31633152803881,36.76134272890315,0,73751.95126422381
RUS_cluster_15181,RUS,55.59915376954951,36.689835685619805,0,31128.951832180916
RUS_cluster_15168,RUS,55.60662609879219,36.59763690958943,0,36414.611271516194
RUS_cluster_15182,RUS,55.645615875045344,36.81242879365604,0,22275.900155280237
RUS_cluster_15191,RUS,55.55593561859544,37.07152130455351,0,16006.826707695436
RUS_cluster_15183,RUS,55.48777049214891,36.91577638622238,0,27283.329204281752
RUS_cluster_15194,RUS,55.61254903850083,36.61090157762191,0,35440.35758006723
RUS_cluster_15200,RUS,55.65138483843474,36.73981094636744,0,26613.72740455987
RUS_cluster_15201,RUS,55.61688257310283,36.84160256753771,0,21521.073060229646
RUS_cluster_15177,RUS,55.55864732193751,36.68676947096678,0,33073.36672695454
RUS_cluster_15192,RUS,55.61332222690222,36.61308472880927,0,35286.103586947036
RUS_cluster_15216,RUS,55.49488418974351,36.91858090162526,0,26529.645756184014
RUS_cluster_15223,RUS,55.49920499876704,36.91768414054825,0,26167.57568990992
RUS_cluster_14522,RUS,55.85851337366825,37.32260861539783,0,21244.825959690246
RUS_cluster_15278,RUS,56.7587187539496,38.88928620291812,0,59318.3284196648
RUS_cluster_15279,RUS,56.71883984389012,38.80487380293586,0,52523.889480882426
RUS_cluster_15291,RUS,56.71691611054857,38.8168062025476,0,52940.91013245799
RUS_cluster_15287,RUS,56.71817392480864,38.81986822173766,0,53173.95752704166
RUS_cluster_15339,RUS,56.43643779452755,38.24213396278981,0,6031.063996066534
RUS_cluster_15252,RUS,55.55704576615776,36.70177037462147,0,32315.573718659758
RUS_cluster_15245,RUS,55.649087640796296,36.81682474213773,0,21920.76543341255
RUS_cluster_15345,RUS,56.39809594863926,38.29821508004379,0,8777.896926974548
RUS_cluster_15344,RUS,56.515247682929015,38.091101858873216,0,12439.489253872454
RUS_cluster_15338,RUS,56.57092634491404,37.43170743794147,0,48009.65746564817
RUS_cluster_15348,RUS,56.4399784452178,38.24228158032912,0,6243.561498631142
RUS_cluster_15357,RUS,56.30240197367752,38.18781062320564,0,12055.874490996308
RUS_cluster_15358,RUS,56.44065244340831,38.24951223614958,0,6659.936427744277
RUS_cluster_15359,RUS,56.398011414583294,38.294375407987445,0,8545.589986945963
RUS_cluster_15346,RUS,56.41701620566605,38.192159740857726,0,2317.3647369338114
RUS_cluster_15355,RUS,56.45348956478227,38.08616562151583,0,6553.060253882837
RUS_cluster_15387,RUS,56.514604452942486,38.84905626876562,0,44091.016305489975
RUS_cluster_15362,RUS,56.443944510066665,38.247212774537445,0,6740.628821977352
RUS_cluster_15393,RUS,56.44201601214528,38.24512341331028,0,6513.942262068459
RUS_cluster_15363,RUS,56.43983387849592,38.25735195806984,0,7031.925865968073
RUS_cluster_15391,RUS,56.72479497060846,37.63166427131696,0,47595.14222563971
RUS_cluster_15390,RUS,56.45301712847702,38.09660638194849,0,6103.179190077731
RUS_cluster_15402,RUS,56.32093856259487,38.22618909111599,0,10726.471117496754
RUS_cluster_15414,RUS,56.307052072498,38.19433885936704,0,11618.304494081685
RUS_cluster_15364,RUS,56.50010422031624,38.833305913669705,0,42757.99603187289
RUS_cluster_15427,RUS,56.304415563596685,38.19303543412339,0,11890.601841421993
RUS_cluster_15429,RUS,56.43692539561373,38.24941552441384,0,6448.918538423382
RUS_cluster_15421,RUS,56.29916353503956,38.18510317557661,0,12387.25498223175
RUS_cluster_15432,RUS,56.28370785286099,38.155056043845946,0,13985.136878034566
RUS_cluster_15468,RUS,56.526731482657794,37.60418588194377,0,36375.532708682855
RUS_cluster_15484,RUS,56.5133271264472,38.08736713086624,0,12315.657698602627
RUS_cluster_15447,RUS,56.40906808346931,38.1813457452536,0,1495.9419460260146
RUS_cluster_15530,RUS,56.41837020859473,38.18683524373709,0,2082.645250171222
RUS_cluster_15550,RUS,55.95760031739125,36.221377929877896,0,59118.61505556324
RUS_cluster_15505,RUS,56.43537014650081,38.24648872389764,0,6208.97669656581
RUS_cluster_15508,RUS,56.28381335368045,38.13144683963446,0,14061.589546888737
RUS_cluster_15553,RUS,55.9609184816621,36.22679966954778,0,59592.705872994346
RUS_cluster_15554,RUS,55.95726701513762,36.22877491523843,0,59272.411393274524
RUS_cluster_16154,RUS,46.46070709513104,41.56607413647249,0,10943.783227432516
RUS_cluster_15620,RUS,46.83545358084936,40.32779066257716,0,94667.95751367963
RUS_cluster_16383,RUS,47.41649012463903,40.25625222618513,0,140252.28732614205
RUS_cluster_15367,RUS,56.45218349856626,38.08988609397245,0,6292.968213334035
RUS_cluster_15582,RUS,47.31263222504262,40.33619043763157,0,127550.93582142508
RUS_cluster_16385,RUS,47.42323030351736,40.044080382809575,0,146885.86115353822
RUS_cluster_16355,RUS,47.27434165135544,38.95271629224185,0,72046.8213943265
RUS_cluster_16388,RUS,47.532265398910674,40.126990807799245,0,147441.8132227206
RUS_cluster_16384,RUS,47.45097960883454,40.12331245428428,0,149689.25625180136
RUS_cluster_16410,RUS,47.46977093986939,40.08043715466986,0,147037.83783988532
RUS_cluster_15430,RUS,56.45188535551026,38.09213949795408,0,6177.610044788476
RUS_cluster_16412,RUS,47.414725690928215,40.24973074379175,0,140416.00025924708
RUS_cluster_16430,RUS,47.45131211278666,40.12611054718644,0,149576.587425425
RUS_cluster_16476,RUS,47.523818270617056,40.13702901666876,0,148496.1653475585
RUS_cluster_16457,RUS,47.52360984211154,40.125627527498814,0,147714.3290416463
RUS_cluster_16393,RUS,47.52780468513973,40.12822682935664,0,147716.08396733087
RUS_cluster_16451,RUS,47.47623485688059,40.05146133598932,0,144761.60590559937
RUS_cluster_16465,RUS,47.42745390149653,40.04592677403252,0,146793.10425310745
RUS_cluster_16571,RUS,47.04979261502382,39.70792490895359,0,133806.60656893294
RUS_cluster_16608,RUS,47.36736564398899,39.90573437690568,0,140883.4726835666
RUS_cluster_16670,RUS,47.41941366319099,39.24298572138751,0,92075.72373430118
RUS_cluster_16572,RUS,47.32632396040791,39.78728112526338,0,133506.77439717922
RUS_cluster_16651,RUS,47.4208494465278,39.24364233955959,0,92124.8802533504
RUS_cluster_16463,RUS,47.52343383129188,40.1305672147751,0,148064.3223617149
RUS_cluster_16566,RUS,47.07390536596166,39.54686263738738,0,121386.6263766512
RUS_cluster_16710,RUS,47.33250391443036,39.72227207011751,0,128567.00251505584
RUS_cluster_16743,RUS,47.073048534854,39.43835124314334,0,113667.08748318617
RUS_cluster_16805,RUS,48.0558885520315,39.95666329704496,0,102837.78769909234
RUS_cluster_16807,RUS,48.02130974127679,39.86192510292151,0,100929.06930928638
RUS_cluster_16822,RUS,47.73639963846374,40.26132307875009,0,144367.09544355219
RUS_cluster_16812,RUS,47.90222925382347,40.088073588150486,0,121983.78195718321
RUS_cluster_16677,RUS,47.30414075246965,39.71452058617505,0,128283.2737173762
RUS_cluster_16859,RUS,48.02627003145992,39.8634563131664,0,100582.43515309753
RUS_cluster_16860,RUS,47.90247338864929,40.05762617238916,0,120453.40770972514
RUS_cluster_16810,RUS,47.73252402318075,40.26074470058725,0,144664.9737004546
RUS_cluster_16867,RUS,47.57027878211677,40.12857651072167,0,146005.44742732059
RUS_cluster_16872,RUS,47.776214430703845,39.87626552314888,0,121170.92472543346
RUS_cluster_16875,RUS,47.69799745931808,40.100809304927246,0,139608.41971776274
RUS_cluster_16564,RUS,47.07445281369568,39.536979660062165,0,120658.50731683115
RUS_cluster_16874,RUS,47.78574191660015,39.91726565786925,0,123914.39847973736
RUS_cluster_16879,RUS,47.72988028531958,40.282819099351634,0,145969.10689389164
RUS_cluster_16922,RUS,47.90226458084915,40.08103585797871,0,121629.79677738747
RUS_cluster_16907,RUS,47.784026989556295,39.91777459204931,0,123993.60508311803
RUS_cluster_16901,RUS,47.78772121672751,39.911919207706674,0,123476.37193814489
RUS_cluster_16960,RUS,47.55566704632882,40.11905020202696,0,145921.5404418133
RUS_cluster_16926,RUS,47.56844282530251,40.13153500749802,0,146285.26598538653
RUS_cluster_17023,RUS,47.74191074142352,40.180759457043486,0,140020.44759809648
RUS_cluster_17033,RUS,47.72708495838309,40.277571273388,0,145945.68912142437
RUS_cluster_17052,RUS,48.194261237151615,40.753968383078295,0,143312.69426489505
RUS_cluster_16928,RUS,47.73171293560666,40.28268662775236,0,145809.20276133696
RUS_cluster_17050,RUS,48.182662727022894,40.75845920985118,0,144150.58960770405
RUS_cluster_17172,RUS,48.40298495007621,40.28358052930598,0,102307.41284692775
RUS_cluster_17090,RUS,48.27925283747973,41.05861947615066,0,160954.20888179762
RUS_cluster_17207,RUS,48.30357944585936,39.92615708803536,0,83521.46276163358
RUS_cluster_17208,RUS,48.39959099279292,40.29118971164461,0,102964.61462845987
RUS_cluster_17177,RUS,48.328188119020886,39.96241548478773,0,84349.4516047621
RUS_cluster_17652,RUS,45.8641709874144,40.09209604890327,0,106084.67099451425
RUS_cluster_17639,RUS,45.968906588390944,40.642203808429535,0,79939.86613317914
RUS_cluster_17648,RUS,45.8712793352328,40.14342102260227,0,104215.78141165993
RUS_cluster_17880,RUS,43.91909336852785,41.17891998132727,0,135465.85615694095
RUS_cluster_17323,RUS,46.54887308852656,39.59099035954436,0,141001.71679323734
RUS_cluster_17201,RUS,48.14554388252815,40.18124792593407,0,109048.62700138227
RUS_cluster_17820,RUS,43.808647410392986,41.38905884863048,0,150562.5230208771
RUS_cluster_17910,RUS,44.17905339785381,40.839894253080935,0,105802.02707566408
RUS_cluster_18020,RUS,44.60539073865137,41.96466735560304,0,98397.01656868384
RUS_cluster_18021,RUS,44.5998080292983,41.96193602340145,0,98594.09030530752
RUS_cluster_18015,RUS,44.6643211506708,41.91038724692956,0,91089.68276959968
RUS_cluster_18018,RUS,44.63970493126209,41.95511145208151,0,95556.9371617528
RUS_cluster_18028,RUS,44.60051759375353,41.96793148447132,0,98927.32244526049
RUS_cluster_18107,RUS,44.62674895208264,41.99165440666029,0,98753.82355230353
RUS_cluster_18125,RUS,44.59664950092322,41.95981529922299,0,98670.97169367557
RUS_cluster_18117,RUS,44.63511047960471,41.985150188892405,0,97803.00792192899
RUS_cluster_18191,RUS,45.0598133296818,41.90875459644563,0,75158.16787436973
RUS_cluster_17096,RUS,48.04748740015148,40.274258468027135,0,121116.15510222172
RUS_cluster_18197,RUS,45.29667482713506,41.49003962251968,0,45890.951794093955
RUS_cluster_18402,RUS,44.05110893391154,41.94217895367774,0,142858.7159873602
RUS_cluster_18312,RUS,45.29391228769101,41.50305109272784,0,46699.907267582
RUS_cluster_18516,RUS,44.23026346676749,38.89466378754056,0,156824.37029960012
RUS_cluster_18198,RUS,45.303026457642126,41.48612635259305,0,45906.31207702295
RUS_cluster_18481,RUS,44.79384151149485,39.223648101828246,0,141246.18363374067
RUS_cluster_18555,RUS,44.12027313283768,39.05420644855653,0,174461.19312354128
RUS_cluster_18026,RUS,44.66144010045162,41.91089863031117,0,91305.71117358911
RUS_cluster_18560,RUS,44.172085339820114,39.00141017477417,0,167395.46003981255
RUS_cluster_18194,RUS,45.11486818066096,41.9767766322284,0,80098.57742656842
RUS_cluster_18587,RUS,44.17048111059216,39.00364931233601,0,167647.8610910401
RUS_cluster_18576,RUS,44.17835380173219,38.94578762468841,0,163811.41334775547
RUS_cluster_18651,RUS,44.578767280211096,40.14017650516937,0,88609.60327490461
RUS_cluster_18553,RUS,44.2001409997236,38.88623756095348,0,158792.68631573254
RUS_cluster_18889,RUS,44.97845916057435,41.11676807052018,0,20786.620594885375
RUS_cluster_18866,RUS,45.11910096747113,41.01056085380188,0,4366.1673622636845
RUS_cluster_18938,RUS,44.96990783968892,41.12632930307043,0,21998.80148445942
RUS_cluster_18840,RUS,44.78375872376272,40.54842396153576,0,49850.785343810836
RUS_cluster_19139,RUS,45.3718361371738,40.68163724896961,0,34682.08366646332
RUS_cluster_19048,RUS,45.4233140220146,40.534575887121456,0,46620.559052504505
RUS_cluster_18595,RUS,44.42269594603867,39.676717454107134,0,127786.70382976948
RUS_cluster_19271,RUS,43.51403528088964,39.87237345895764,0,198987.79358401222
RUS_cluster_19248,RUS,43.4225627417984,39.96399301807682,0,205315.13614640772
RUS_cluster_19284,RUS,43.501669690403766,39.890556980033935,0,199613.30978340554
RUS_cluster_19254,RUS,43.51870807575695,39.85689326851899,0,199055.84172222228
RUS_cluster_19549,RUS,50.36038264623948,41.00711723151318,0,100785.40529236461
RUS_cluster_19644,RUS,50.77724356227086,41.99102658753971,0,63724.30220640869
RUS_cluster_19274,RUS,43.51117033626729,39.87280195456477,0,199261.12085781893
RUS_cluster_19516,RUS,49.94729994471325,40.49232628517392,0,142156.99201129848
RUS_cluster_19926,RUS,50.2082330204078,39.57450793318267,0,107844.12797709463
RUS_cluster_19650,RUS,50.78883562827638,41.99519044799968,0,64722.05484610523
RUS_cluster_20068,RUS,50.806301232301536,40.63860220825283,0,139143.72261561474
RUS_cluster_19953,RUS,50.1916645556631,39.62011433792164,0,110945.41455358657
RUS_cluster_19562,RUS,50.39938968300407,41.01876962193561,0,100434.85689491502
RUS_cluster_20365,RUS,49.06462711874233,40.35291782729316,0,108238.56255073247
RUS_cluster_20058,RUS,50.81019619382275,40.63387383276911,0,139625.9911354945
RUS_cluster_20126,RUS,51.0522851823126,39.755838104281686,0,158175.89077231535
RUS_cluster_20404,RUS,45.26180720657614,37.40736209869783,0,8045.196523287384
RUS_cluster_20439,RUS,45.25964668486246,37.40654910513934,0,8025.4268422616515
RUS_cluster_20599,RUS,46.69309877376006,38.25479621997712,0,82219.09488282265
RUS_cluster_20521,RUS,45.27087526009995,38.09741146767406,0,46626.394253819206
RUS_cluster_20593,RUS,46.68696966869101,38.25574558836507,0,82900.24132982314
RUS_cluster_20591,RUS,46.68351978272865,38.26048520261307,0,83352.95026596122
RUS_cluster_21034,RUS,44.887804740651774,37.4698881837188,0,38885.03472215017
RUS_cluster_21076,RUS,44.80658248659707,38.8703476637837,0,117575.43475728869
RUS_cluster_20917,RUS,46.05319505645984,38.21429122424697,0,106272.59815260528
RUS_cluster_20667,RUS,46.73614490255749,38.568903522857056,0,86189.54538958753
RUS_cluster_21080,RUS,44.30619978609992,38.7447188755264,0,142480.76433890912
RUS_cluster_21043,RUS,44.88776652694487,37.46771454458839,0,38901.3181510524
RUS_cluster_21088,RUS,44.86241573130961,38.13678309139914,0,64846.906518514515
RUS_cluster_20719,RUS,46.70227567380638,38.25434962355926,0,81215.5362623223
RUS_cluster_21085,RUS,44.80704175967149,38.87246680236503,0,117706.47425139388
RUS_cluster_21105,RUS,44.54529049675385,38.080008908234014,0,89281.76259926744
RUS_cluster_21348,RUS,45.64193545224964,38.93814906694463,0,120643.77812594056
RUS_cluster_21231,RUS,44.74962333927826,37.74535831738587,0,57395.117099704796
RUS_cluster_21399,RUS,45.4022044065299,38.407333712030585,0,73006.88328409182
RUS_cluster_21534,RUS,45.09882862734971,39.16974150290845,0,131502.23038926793
RUS_cluster_21524,RUS,44.914154197213314,38.90874913753059,0,116006.78611897797
RUS_cluster_21537,RUS,44.98818115347875,38.92761719433515,0,115099.31732618467
RUS_cluster_21525,RUS,45.097210439510405,39.17190420305449,0,131693.5253225872
RUS_cluster_21540,RUS,45.05506604753954,38.889940297642,0,110572.96090022603
RUS_cluster_21471,RUS,45.41275864992,38.43222060538293,0,75181.91751583171
RUS_cluster_21551,RUS,44.97666320518608,38.94388489751085,0,116660.74572172471
RUS_cluster_21591,RUS,44.92279300100151,38.903709336284784,0,115328.29930966334
RUS_cluster_21538,RUS,45.091354497299314,39.12230942306149,0,127920.60300473026
RUS_cluster_21636,RUS,44.91336845096773,38.90415875217025,0,115691.89801636756
RUS_cluster_21680,RUS,44.9146744560162,38.90732564385,0,115882.13106541005
RUS_cluster_21603,RUS,45.09033059500111,39.11952819449725,0,127719.89681687862
RUS_cluster_21693,RUS,45.05050206238306,38.86238890210389,0,108549.18066917497
RUS_cluster_21596,RUS,45.099595693750885,39.09926405107173,0,126005.48736911213
RUS_cluster_21731,RUS,45.055471291256,38.892343125441,0,110749.64677590883
RUS_cluster_21645,RUS,45.21755388222972,39.649215478135,0,102934.6101892067
RUS_cluster_21869,RUS,45.09912812130731,39.167657749618925,0,131335.77330348897
RUS_cluster_21967,RUS,44.83880343099897,38.93386365520862,0,120765.5603047616
RUS_cluster_21963,RUS,44.842956037022496,38.93531139752432,0,120699.37390877752
RUS_cluster_21970,RUS,44.83847718715903,38.93486723170209,0,120852.51742508904
RUS_cluster_21961,RUS,44.84085364977136,38.933713585434376,0,120669.38340694236
RUS_cluster_20607,RUS,46.68730974073912,38.260464610896605,0,82941.3481940338
RUS_cluster_22073,RUS,45.60526003053141,38.99756867064846,0,123579.86016680124
RUS_cluster_22084,RUS,45.60331575614922,38.996338090944725,0,123419.5812714923
RUS_cluster_22000,RUS,45.267907778762336,39.7921005881393,0,92536.5573511988
RUS_cluster_21988,RUS,44.81406460237562,38.94429962043198,0,122579.6062759365
RUS_cluster_22180,RUS,44.9624607670758,37.288048137250975,0,34877.07946769474
RUS_cluster_5059,RUS,61.64000669774702,40.30387719950589,0,402676.2161438622
RUS_cluster_5103,RUS,62.77174696095105,40.30547937265529,0,525651.0802660853
RUS_cluster_5104,RUS,62.58744531857336,39.842710537520574,0,501560.5397959073
RUS_cluster_5142,RUS,58.81299257468717,41.03203790431683,0,118521.45010104067
RUS_cluster_5126,RUS,62.58942411563781,39.84993393736168,0,501830.69754896726
RUS_cluster_5166,RUS,58.81868007091714,41.02728517440788,0,119153.11496897307
RUS_cluster_5222,RUS,57.44728455786145,41.171747996338105,0,34479.71325593639
RUS_cluster_5218,RUS,57.44306031350133,41.15374191545995,0,34679.64422952896
RUS_cluster_5217,RUS,57.43033938169963,41.15731231408252,0,36106.472430550355
RUS_cluster_5237,RUS,57.37558100279458,41.27402857510244,0,43918.39556460366
RUS_cluster_5277,RUS,57.50824778672765,41.259853223758185,0,30039.516040240364
RUS_cluster_5155,RUS,59.01977600233917,40.28814466472896,0,134167.45030198424
RUS_cluster_5236,RUS,57.27252080321247,41.11562062219097,0,36959.086761248356
RUS_cluster_5282,RUS,57.21278611745171,41.91027191293709,0,53115.332408498965
RUS_cluster_5292,RUS,57.21635092538352,41.88586647728109,0,52514.66974093485
RUS_cluster_5294,RUS,57.21265707980685,41.88902897001352,0,52306.76387347836
RUS_cluster_5304,RUS,57.73700951484232,40.90651161912043,0,7071.475080527795
RUS_cluster_5302,RUS,57.79861777333354,40.99683229000783,0,5951.911192034796
RUS_cluster_5306,RUS,57.80283227304934,41.099786419478136,0,7648.630557131252
RUS_cluster_5308,RUS,57.73353148519799,41.06024675787416,0,2621.0303004188368
RUS_cluster_5312,RUS,57.78670728863938,40.86644687701077,0,10337.505972629455
RUS_cluster_5339,RUS,57.73774715160491,40.80744182702549,0,12903.254292432523
RUS_cluster_5309,RUS,57.72334210081593,40.98860803826913,0,3381.863835665887
RUS_cluster_5351,RUS,57.75231047777709,40.86476778114105,0,9474.760003691317
RUS_cluster_5378,RUS,57.73898635380458,41.05461029198833,0,2020.8741317848692
RUS_cluster_5376,RUS,57.734289482500586,41.06822163375055,0,2978.967000387506
RUS_cluster_5320,RUS,57.80526065732605,41.10145723512319,0,7925.750827849316
RUS_cluster_5355,RUS,57.78072151868773,40.87572594026089,0,9563.865618453
RUS_cluster_5372,RUS,57.80260140508829,40.925863101825165,0,8487.38811190659
RUS_cluster_5434,RUS,59.20438080768198,39.17751404580599,0,124961.39807033305
RUS_cluster_5408,RUS,57.44045547869142,40.31039735093496,0,30244.607078542693
RUS_cluster_5488,RUS,59.97143894905179,40.181135969846,0,224367.03187787472
RUS_cluster_5491,RUS,59.94478751375416,40.22171610032954,0,222593.2786213823
RUS_cluster_5487,RUS,59.950951849488,40.23521183749219,0,223530.40470966746
RUS_cluster_5469,RUS,59.06285747493621,37.91989207290981,0,113207.26991641313
RUS_cluster_5510,RUS,59.1871556506482,39.93141046695969,0,140629.76909613528
RUS_cluster_5479,RUS,59.0889565671555,37.93362160718641,0,115622.05894308987
RUS_cluster_5515,RUS,59.473404678584885,40.119322554368445,0,173360.16378018283
RUS_cluster_5523,RUS,59.1147102182624,40.045317604139925,0,136320.51747659105
RUS_cluster_5516,RUS,59.29459986111133,39.671162019735775,0,143976.14222024457
RUS_cluster_5528,RUS,59.18831322480887,39.84148643963329,0,138044.75585235198
RUS_cluster_5533,RUS,59.19410140213903,39.52975804267422,0,130482.44425930195
RUS_cluster_5536,RUS,59.29028549583917,39.670880899947335,0,143534.46019813934
RUS_cluster_5558,RUS,59.23201504656082,39.9428635076506,0,145195.7646650412
RUS_cluster_5526,RUS,59.4405493307149,40.149704362823954,0,171094.24736711945
RUS_cluster_5564,RUS,59.25017304084395,39.9202566364293,0,146248.76711109866
RUS_cluster_5578,RUS,59.09877138129168,39.95724213621932,0,132551.4615192617
RUS_cluster_5541,RUS,59.22338576657831,39.94330033446765,0,144394.76840641838
RUS_cluster_5576,RUS,59.248049459965294,39.84819513442956,0,143978.99240743855
RUS_cluster_5547,RUS,59.25060857770575,39.84389942256389,0,144106.39736035405
RUS_cluster_5581,RUS,59.24821679550615,39.841293798287126,0,143801.97247871905
RUS_cluster_5611,RUS,59.24588285779432,39.84043883123154,0,143552.07351964063
RUS_cluster_5636,RUS,59.18162232515668,39.927700870254334,0,139997.88879939265
RUS_cluster_5630,RUS,59.204661156582375,39.97363344919301,0,143570.03577150215
RUS_cluster_5639,RUS,59.21606272687664,39.81475082795053,0,139946.68302431935
RUS_cluster_5659,RUS,59.2461682501192,39.91710703368868,0,145774.82589363056
RUS_cluster_21983,RUS,44.8148772710266,38.94585448401005,0,122657.14986059727
RUS_cluster_5669,RUS,59.11949326854648,40.0539413364722,0,137015.93633319193
RUS_cluster_5671,RUS,59.17633484437702,39.98410063688426,0,141043.3149087897
RUS_cluster_5599,RUS,59.45711308115531,40.0883220999584,0,170915.6548369566
RUS_cluster_5736,RUS,58.03823035616207,38.7895597645513,0,12409.145092210189
RUS_cluster_5676,RUS,59.14567101068194,40.05002959650248,0,139529.49446400357
RUS_cluster_5739,RUS,58.03905116003122,38.8014838167739,0,12859.493808477633
RUS_cluster_5723,RUS,58.038779646193,38.7851705995992,0,12182.39680642427
RUS_cluster_5743,RUS,57.96992140689356,39.224618413176366,0,13167.945639065432
RUS_cluster_5754,RUS,58.06360390986226,38.7763336255632,0,9990.806856680227
RUS_cluster_5747,RUS,58.06585216222906,38.7927042912865,0,10652.8056860171
RUS_cluster_5744,RUS,58.04931781164159,38.89823945190966,0,8059.256052861849
RUS_cluster_5764,RUS,58.03883337808893,38.79764406754113,0,12708.422324883697
RUS_cluster_5784,RUS,58.01483032849283,38.84289456308812,0,10206.719951657775
RUS_cluster_5768,RUS,57.85787732841906,39.485364019967314,0,32600.216557676573
RUS_cluster_5789,RUS,58.038988913158775,38.85902608031773,0,9708.652276926965
RUS_cluster_5774,RUS,58.09435630887519,38.76774921212144,0,7975.218932169344
RUS_cluster_5797,RUS,58.04243038206746,38.78739736171504,0,11994.309635714848
RUS_cluster_5817,RUS,58.094000092421744,38.68457800496037,0,3661.3287554404574
RUS_cluster_5762,RUS,58.025181004377245,38.85167909786114,0,9787.10014742975
RUS_cluster_5842,RUS,58.023248520065614,38.86184700437504,0,9164.636926493966
RUS_cluster_5833,RUS,58.02349178282172,38.82909501890365,0,11082.79144058065
RUS_cluster_5805,RUS,58.01690975167133,38.84004935566809,0,10382.372684943786
RUS_cluster_5863,RUS,58.10208986092545,38.74710769258137,0,6573.675910609949
RUS_cluster_5906,RUS,58.08564759204748,38.69390707744304,0,4702.294905841354
RUS_cluster_5902,RUS,58.09294907546402,38.77169204412628,0,8243.935603310783
RUS_cluster_5830,RUS,58.03766535886146,38.87571685459757,0,8729.172076669682
RUS_cluster_5930,RUS,57.53099169804389,38.98850962944141,0,45158.12486906963
RUS_cluster_5967,RUS,58.09202393775906,38.77088341075025,0,8231.805059741579
RUS_cluster_5998,RUS,57.573825005539405,39.83715858820709,0,7403.227968484112
RUS_cluster_5988,RUS,57.68310436123192,39.89251957872123,0,19233.143012119774
RUS_cluster_6000,RUS,57.55087400516109,40.1615395748446,0,24976.0272022367
RUS_cluster_6009,RUS,57.54777414091568,39.814486046821365,0,4631.390107413727
RUS_cluster_6010,RUS,57.55688148036027,39.95666815495,0,13000.631703348337
RUS_cluster_6017,RUS,57.710218380802594,39.89543232767536,0,22026.79552448964
RUS_cluster_6019,RUS,57.68729682252636,39.8112398306849,0,18011.421364994774
RUS_cluster_5932,RUS,58.04695790208293,38.75091815476039,0,10143.227040038313
RUS_cluster_6002,RUS,57.72937413643208,39.81531631493434,0,22642.97272682422
RUS_cluster_6023,RUS,57.72151388558543,39.83304675531583,0,22012.044834158944
RUS_cluster_6044,RUS,57.72185454955858,39.8274635043112,0,21972.14908063232
RUS_cluster_6049,RUS,57.44212432247004,39.762741477322166,0,9746.301082804128
RUS_cluster_6088,RUS,57.573033330797394,39.83407348391549,0,7207.841623856257
RUS_cluster_6025,RUS,57.29356997710115,39.54157399181844,0,20401.403795838713
RUS_cluster_6056,RUS,57.29633117462838,39.54270516452939,0,20328.127194014105
RUS_cluster_6097,RUS,57.7082613534614,39.89462398385847,0,21808.563189075114
RUS_cluster_6098,RUS,57.706806006452496,39.89180000614429,0,21592.393595507077
RUS_cluster_6127,RUS,57.67289604248531,40.01697116945097,0,22753.484422102676
RUS_cluster_6105,RUS,57.2932344103729,39.53909141246667,0,20551.473381953787
RUS_cluster_6085,RUS,57.63637730429406,39.97140922844205,0,18001.82150773504
RUS_cluster_6169,RUS,57.73629013004054,39.80949868541325,0,23339.611651701925
RUS_cluster_6147,RUS,57.786364031315294,39.73641417818104,0,28593.94095256958
RUS_cluster_6183,RUS,57.72356226036439,39.83560531259036,0,22269.70497993405
RUS_cluster_6175,RUS,57.26591272957309,39.54068323700076,0,20760.088806115367
RUS_cluster_6135,RUS,57.598735893759525,39.97795809285408,0,15898.470240408666
RUS_cluster_6198,RUS,57.71935924810581,39.83034333454352,0,21741.27639182432
RUS_cluster_6262,RUS,59.20509283617375,37.09971466165111,0,150262.4793164293
RUS_cluster_6249,RUS,61.79661163540011,36.50974172124575,0,426007.0188882146
RUS_cluster_6254,RUS,61.00150545754018,36.43473130870406,0,343975.45923906134
RUS_cluster_6335,RUS,59.2169348915026,37.8675946699406,0,130265.97131995564
RUS_cluster_6328,RUS,59.21538414736148,37.86451924886491,0,130165.31136583243
RUS_cluster_6293,RUS,59.14716480870384,37.56868445986872,0,130295.03925990786
